type,time,channel,note,velocity,pitch
pitchwheel,1.12819504737854,0,,,432
pitchwheel,1.1284558773040771,0,,,0
note_on,1.1287689208984375,0,64,106,
pitchwheel,1.1415338516235352,0,,,432
pitchwheel,1.170593023300171,0,,,0
pitchwheel,1.7348549365997314,0,,,1792
pitchwheel,1.7350189685821533,0,,,0
note_on,1.7357418537139893,0,59,114,
note_on,1.9290990829467773,0,55,64,
note_off,1.9687988758087158,0,64,0,
note_off,2.0123178958892822,0,59,0,
note_on,2.10024094581604,0,64,10,
note_on,2.128105878829956,0,59,113,
note_off,2.157456874847412,0,55,0,
note_on,2.260967969894409,0,55,25,
note_off,2.3025968074798584,0,64,0,
note_off,2.3461079597473145,0,59,0,
note_on,2.4232499599456787,0,60,39,
note_off,2.433212995529175,0,60,0,
note_on,2.4345250129699707,0,59,49,
note_off,2.462218999862671,0,55,0,
note_on,2.585111141204834,0,54,53,
note_off,2.607365846633911,0,54,0,
note_on,2.608104944229126,0,55,40,
note_off,2.650891065597534,0,59,0,
note_on,2.6659610271453857,0,64,10,
note_off,2.7669758796691895,0,55,0,
note_on,2.7714500427246094,0,59,90,
note_on,2.8771090507507324,0,54,70,
note_off,2.8975839614868164,0,54,0,
note_on,2.898324966430664,0,55,64,
note_off,2.941154956817627,0,64,0,
note_off,2.9848968982696533,0,59,0,
note_on,3.030987024307251,0,64,20,
note_off,3.0572659969329834,0,55,0,
note_on,3.097987174987793,0,59,101,
note_on,3.2018558979034424,0,55,47,
note_off,4.218461036682129,0,64,0,
note_off,4.247225046157837,0,59,0,
note_off,4.261744976043701,0,55,0,
note_on,6.353381872177124,0,57,127,
pitchwheel,6.355656862258911,0,,,832
pitchwheel,6.360589027404785,0,,,1616
pitchwheel,6.368646860122681,0,,,4560
note_off,6.410566806793213,0,57,0,
pitchwheel,6.412791967391968,0,,,0
note_on,6.414171934127808,0,59,121,
pitchwheel,6.425013065338135,0,,,448
pitchwheel,6.4390130043029785,0,,,224
pitchwheel,6.496694087982178,0,,,576
pitchwheel,6.583661079406738,0,,,0
pitchwheel,6.645190954208374,0,,,592
pitchwheel,6.646374940872192,0,,,0
note_on,6.646746873855591,0,62,123,
note_off,6.743242979049683,0,59,0,
note_on,6.746093988418579,0,58,103,
note_off,6.815927028656006,0,62,0,
note_off,6.902889966964722,0,58,0,
note_on,6.90562891960144,0,57,97,
note_off,6.990078926086426,0,57,0,
pitchwheel,7.015743017196655,0,,,-1663
pitchwheel,7.01810884475708,0,,,0
note_on,7.019047021865845,0,54,81,
pitchwheel,7.020776033401489,0,,,4336
pitchwheel,7.062561988830566,0,,,4208
pitchwheel,7.108809947967529,0,,,688
pitchwheel,7.10915994644165,0,,,0
note_on,7.109652996063232,0,52,32,
note_off,7.135200023651123,0,54,0,
note_off,7.171127080917358,0,52,0,
note_on,7.182301998138428,0,52,37,
pitchwheel,7.18352198600769,0,,,976
pitchwheel,7.222187042236328,0,,,0
note_off,7.352910995483398,0,52,0,
pitchwheel,7.61447286605835,0,,,240
pitchwheel,7.614845037460327,0,,,0
note_on,7.61520791053772,0,40,91,
pitchwheel,7.616786003112793,0,,,992
pitchwheel,7.617082834243774,0,,,0
note_on,7.61755108833313,0,47,37,
note_off,7.999127149581909,0,47,0,
note_on,8.00768494606018,0,54,68,
note_off,8.020453929901123,0,54,0,
note_on,8.021124124526978,0,48,75,
note_on,8.035393953323364,0,51,42,
note_off,8.049444198608398,0,40,0,
note_on,8.050205945968628,0,43,89,
note_off,8.078427791595459,0,51,0,
note_off,8.121945142745972,0,48,0,
note_on,8.130528926849365,0,47,58,
note_off,8.384838819503784,0,47,0,
note_on,8.386438846588135,0,48,53,
note_off,8.397667169570923,0,43,0,
note_on,8.39942193031311,0,44,93,
note_off,8.426667928695679,0,48,0,
note_on,8.4284029006958,0,49,56,
note_off,8.44137692451477,0,44,0,
note_on,8.44205379486084,0,45,89,
note_off,8.760648965835571,0,45,0,
note_on,8.765253782272339,0,44,83,
note_off,8.781270980834961,0,49,0,
note_on,8.81089997291565,0,47,23,
note_off,8.818558931350708,0,44,0,
note_on,8.820294857025146,0,43,83,
note_off,8.867792844772339,0,43,0,
